a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
16,2,20,2,4,17,3,1,1,0,,0,,11,2,449,2,2,0,0,32,4800,4800,12,12,4,7,0,1,0,0,0,0,0
7,3,26,1,1,7,1,1,0,1,2,7,,27,5,2983,2,2,63,67,376,14000,11000,12,12,4,7,1,0,,0,,0,0
16,1,32,1,4,17,1,2,0,0,,0,,81,2,3957,2,2,61,162,143,8800,8800,12,12,6,454,1,1,,0,,0,0
1,1,25,1,17,42,5,2,0,1,4,35,,18,1,1166,1,1,45,32,21,25000,25000,12,12,2,26,0,1,,0,,0,0
16,2,21,2,4,17,2,1,0,1,1,27,,43,5,1086,2,2,87,0,5,15800,15800,12,12,16,63,0,0,,0,,0,0
9,1,21,1,3,3,2,1,0,0,,0,,-1,5,50,1,3,3,5,0,30000,30000,15,12,2,35,0,0,,0,,0,0
16,1,40,1,4,17,2,2,0,1,1,88,,88,13,4356,3,4,194,17,28,26200,26200,12,12,6,455,0,1,,0,,0,0
16,2,20,1,4,17,3,1,1,0,,0,,22,2,771,1,3,0,0,0,6700,6700,12,12,188,456,0,0,0,0,0,1,0
18,3,26,1,11,62,1,1,0,1,2,28,,-1,2,1217,2,2,62,63,0,30000,30000,12,12,14,31,1,0,,0,,0,0
16,1,20,1,4,17,1,1,0,1,4,2,,31,5,1461,1,3,23,3,117,30000,30000,12,12,1,58,1,0,,1,,0,0
16,1,22,1,4,17,2,1,0,1,2,4,,10,4,1656,2,1,12,0,58,23680,23680,12,12,189,457,0,0,,0,,0,0
16,1,29,1,4,17,2,1,0,1,4,70,,111,4,1781,2,1,52,185,56,10160,10100,12,12,190,458,0,1,,1,,0,0
32,1,45,1,20,199,4,2,0,1,4,27,,31,9,2256,1,1,49,12,6,15800,15800,5,5,4,7,1,0,,1,,0,0
7,1,27,1,1,7,2,1,0,1,4,42,,56,5,2664,2,2,0,0,141,6700,5000,3,3,4,7,1,0,,0,,0,0
1,1,22,1,1,1,1,1,0,1,5,16,,40,9,1238,1,1,3,0,50,5600,5600,9,9,4,7,0,1,,0,,0,0
9,3,35,1,6,41,1,2,0,1,4,58,,41,10,901,3,4,86,35,47,20000,20000,9,9,7,76,0,0,,0,,0,1
20,1,31,1,17,112,1,2,0,1,4,37,,0,2,1646,1,3,149,25,0,19800,19800,12,12,2,2,1,0,,0,,0,0
9,1,26,1,6,27,1,2,0,1,4,24,,16,1,2160,1,1,71,71,8,28000,20000,9,9,7,402,0,0,,0,,0,1
16,1,27,1,4,17,2,1,0,1,1,25,,44,2,973,2,2,11,196,17,3680,3680,12,12,16,316,0,0,,0,,0,0
9,1,22,2,3,3,1,1,0,1,2,7,,50,6,1411,3,1,399,51,70,7780,5000,5,5,16,63,0,0,,1,,0,0
16,1,30,1,4,17,1,1,0,1,4,75,,30,2,1531,1,3,171,113,212,10088,10000,12,12,191,459,0,1,,0,,0,0
4,1,26,1,2,18,2,1,0,1,1,18,,29,5,1690,2,2,93,43,14,8700,8000,12,12,4,7,0,0,,1,,0,0
9,3,34,1,6,41,1,2,0,1,4,40,,35,3,1918,3,2,394,246,77,28500,20000,9,9,7,23,0,0,,0,,0,1
9,3,36,1,6,41,5,2,0,1,4,28,,52,15,1336,3,1,356,10,25,20000,20000,9,9,7,329,0,0,,0,,0,1
16,2,26,1,4,17,2,1,0,1,1,27,,50,5,1014,2,2,0,0,83,3520,3500,12,12,51,460,0,0,,0,,1,0
4,1,22,1,2,18,2,1,0,1,2,3,,-1,2,1104,2,2,21,27,14,8200,6000,12,12,4,7,1,0,,0,,0,0
9,3,36,1,6,41,2,2,0,1,4,28,,64,5,1213,1,3,0,46,6,24000,20000,9,9,24,51,0,0,,0,,0,1
18,1,32,1,11,62,3,1,0,1,4,121,,18,1,825,1,1,46,11,20,14280,14280,24,24,192,461,0,0,,1,,0,0
30,1,29,1,5,44,1,1,0,1,5,44,,69,8,1593,2,1,24,28,31,24000,24000,6,6,1,1,0,1,,0,,0,0
14,1,23,1,2,14,3,1,1,0,,0,,15,5,493,1,3,120,19,101,3494,3494,18,18,7,9,0,0,0,0,0,0,0
14,1,31,1,2,14,4,1,0,0,,0,,44,2,2094,1,3,17,14,44,12000,12000,3,3,2,2,1,0,,0,,0,0
14,1,22,1,2,154,2,1,0,0,,0,,9,5,481,1,3,73,21,44,10400,10000,12,12,2,2,0,0,,0,,0,0
4,1,19,1,2,64,1,1,0,1,1,6,,45,5,929,1,3,21,20,104,40000,30000,24,12,2,2,0,0,,0,,0,0
32,1,29,1,20,52,2,2,0,1,2,44,,-1,11,481,3,2,63,1,3,20000,20000,12,12,193,462,1,0,,0,,0,0
20,1,26,1,17,42,3,1,0,0,,0,,36,2,685,2,2,29,18,205,7000,6000,12,12,4,7,0,0,,0,,0,0
16,1,23,1,4,17,2,1,0,1,2,23,,42,5,1323,2,2,29,290,0,3800,3800,12,12,1,98,0,0,,0,,0,0
9,3,28,1,6,40,5,2,0,1,2,53,,-1,2,4804,2,2,294,96,750,28000,25000,9,9,7,402,0,0,,0,,0,1
9,3,28,1,6,40,5,1,0,1,4,21,,39,5,4154,1,3,196,121,84,29800,29800,9,9,2,339,0,0,,0,,0,1
9,3,30,1,6,40,1,2,0,1,4,18,,28,6,1102,3,1,87,17,30,24000,24000,9,9,1,463,0,0,,0,,0,1
16,2,24,1,4,17,4,1,0,1,4,9,,65,4,489,2,1,42,0,0,8800,8800,24,24,98,195,0,0,,0,,1,0
16,1,27,1,4,17,5,2,0,0,,0,,48,5,610,2,2,6,32,372,4800,4800,12,12,65,464,0,0,,0,,0,0
9,2,40,1,6,41,5,2,0,1,4,17,,4,13,6762,3,4,335,79,224,20000,20000,10,10,7,329,0,0,,0,,0,1
9,2,21,1,3,3,3,1,0,1,4,29,,29,2,1032,1,3,30,0,0,21000,20000,9,9,7,33,1,0,,0,,1,1
9,2,27,1,3,3,6,1,0,1,4,15,,19,2,1057,2,2,0,116,0,30000,30000,24,24,7,403,0,1,,0,,1,0
20,2,28,1,15,80,5,1,0,0,,0,,40,1,1074,1,1,35,96,2,15000,15000,5,5,2,2,1,0,,1,,0,0
30,1,53,1,5,44,2,2,0,1,2,385,,103,10,3310,3,4,277,297,22,39800,30000,3,3,6,81,0,1,,0,,0,0
20,2,21,1,17,42,2,1,0,1,1,8,,16,5,1379,1,3,0,0,0,5000,5000,12,12,3,465,0,1,,1,,1,0
20,1,22,1,17,42,4,1,0,0,,0,,9,9,2423,1,1,136,31,36,7000,7000,24,12,4,7,0,0,,1,,0,0
31,2,32,1,12,35,4,2,0,1,2,138,,117,2,1285,2,2,0,0,18,29999,29999,24,24,1,34,0,1,,0,,1,0
7,1,21,1,1,7,5,1,0,0,,0,,23,9,1524,1,1,13,5,12,20000,19400,3,3,4,7,1,0,,1,,0,0
32,2,18,1,20,52,5,1,0,1,2,9,,6,2,1368,2,2,0,1,11,16000,16000,12,12,1,98,1,0,,0,,1,0
18,1,23,1,1,1,2,1,0,1,1,5,,46,2,1519,1,3,0,3,223,35000,30000,24,12,8,52,0,0,,0,,0,0
11,1,23,1,7,10,1,2,0,1,4,6,,31,9,2250,1,1,117,13,0,6000,6000,3,3,11,55,0,0,,1,,0,0
1,1,34,1,1,1,2,2,0,1,1,39,,19,7,3574,3,3,0,15,22,30000,29800,18,12,8,52,0,0,,0,,0,0
7,2,21,1,1,7,1,2,0,1,4,44,,54,5,2583,2,2,60,0,0,20000,20000,3,3,2,2,0,0,,1,,1,0
9,2,24,1,3,58,5,1,0,1,1,28,,72,8,624,2,1,131,19,32,28888,20000,12,12,24,51,0,0,,0,,0,1
18,1,31,1,11,200,3,2,0,1,6,55,,57,7,1839,3,3,479,4,27,12920,12920,6,6,4,7,1,0,,0,,0,0
15,1,23,1,10,16,5,2,0,1,5,14,,12,9,1329,1,1,85,60,165,18654,10000,12,12,8,13,1,1,,0,,0,0
31,2,19,1,12,201,2,1,0,0,,0,,4,5,697,1,3,216,18,39,13480,13480,12,12,2,11,1,0,,0,,0,0
1,1,23,1,1,28,1,2,0,1,5,9,,50,15,6556,3,1,0,189,281,15000,15000,12,12,2,26,0,1,,0,,0,0
9,3,35,1,6,41,2,2,0,1,4,28,,-1,7,7604,3,3,332,26,447,22000,20000,9,9,24,51,0,0,,0,,0,1
9,2,19,1,3,202,2,1,0,1,4,10,,0,2,30,2,2,0,5,0,31200,20000,12,12,11,17,0,0,,0,,0,1
9,1,34,1,3,78,2,2,0,1,2,17,,33,7,2029,3,3,256,110,148,36800,20000,9,9,11,55,0,0,,0,,0,1
18,2,21,1,14,203,2,1,0,1,1,7,,27,9,1532,1,1,151,54,46,32000,20000,12,12,3,3,0,0,,1,,0,0
4,1,30,1,2,55,1,2,0,1,2,17,,-1,7,8929,3,3,10,51,26,30000,20000,6,6,21,43,1,1,,1,,0,0
9,1,26,1,6,41,1,1,0,1,4,32,,18,4,3180,2,1,98,234,137,28500,20000,9,9,11,106,0,0,,0,,0,1
15,1,24,1,10,16,1,1,0,1,2,8,,44,8,1153,2,1,13,15,138,7695,7695,12,12,1,145,0,0,,0,,0,0
15,1,22,1,10,16,2,1,0,1,5,13,,17,9,1642,1,1,326,79,21,9700,9200,4,4,175,466,0,0,,0,,0,0
32,1,36,1,20,52,3,2,0,1,2,30,,33,6,461,3,1,150,0,9,25460,25460,12,12,8,52,0,0,,0,,0,0
15,2,28,2,8,11,4,1,0,1,5,91,,-1,2,755,2,2,0,0,0,18000,18000,12,12,9,49,0,0,,0,,0,0
20,1,23,1,17,42,5,1,0,1,4,7,,35,9,656,1,1,61,23,0,7000,6000,12,12,4,7,1,0,,0,,0,0
32,3,31,1,20,52,2,2,0,1,5,117,,149,2,4680,2,2,7,0,2,32580,27000,12,12,194,467,0,0,,0,,0,0
9,2,32,1,3,87,2,2,0,1,1,108,,0,3,,3,2,,,,10288,10000,6,6,195,468,0,0,,0,,1,0
16,2,40,1,4,17,1,2,0,1,4,20,,122,3,2673,1,5,112,8,0,30400,30000,12,12,7,76,0,0,,1,,0,0
3,2,23,1,13,163,2,1,0,0,,0,,17,8,766,2,1,0,20,2,12300,12300,4,4,4,7,0,0,,0,,0,0
14,2,31,1,2,14,2,2,0,1,2,88,,0,2,,2,2,,,,7000,7000,4,4,27,469,0,1,,0,,0,0
16,2,19,1,4,17,3,1,1,0,,0,,67,2,183,1,3,0,0,0,12500,12500,18,18,11,106,1,0,0,0,0,0,0
1,2,24,1,1,7,1,1,0,1,5,15,,11,2,1467,2,2,105,0,403,30000,30000,12,12,2,26,0,1,,0,,0,0
9,2,33,1,7,10,6,1,0,0,,0,,0,11,,1,5,,,,100,100,2,2,2,38,0,1,,0,,0,0
9,1,45,1,3,3,4,2,0,1,4,8,,2,13,1129,3,4,84,0,18,65000,20000,10,10,1,1,0,0,,0,,0,0
9,5,36,1,6,41,5,2,0,1,4,56,,137,15,2771,3,1,358,0,79,30000,20000,9,9,7,76,0,0,,0,,0,1
1,1,21,1,1,1,2,1,0,1,2,40,,53,5,1237,2,2,1,0,357,15000,15000,6,6,8,52,0,0,,0,,0,0
9,2,25,1,5,6,2,2,0,1,2,41,,-1,15,2256,3,1,112,15,12,42100,20000,12,12,4,173,0,0,,0,,1,1
9,2,35,1,5,6,3,1,0,1,1,24,,56,5,1869,1,3,0,0,5,56800,20000,12,12,97,396,0,0,,0,,1,1
31,1,19,1,5,117,4,1,0,1,1,27,,18,5,341,2,2,13,30,8,10000,10000,12,12,1,172,0,0,,0,,0,0
30,2,51,1,5,44,1,2,0,0,,0,,132,13,823,3,4,199,23,2,30000,30000,6,6,6,81,0,1,,0,,1,0
9,1,30,1,13,204,2,1,0,1,4,6,,107,8,2037,2,1,57,75,0,22000,10000,8,8,4,50,0,0,,0,,0,0
30,1,19,1,5,44,1,1,0,1,4,8,,7,2,341,1,3,0,11,42,8350,8350,12,12,16,60,1,0,,0,,0,0
20,3,45,1,17,205,4,2,0,0,,0,,38,10,542,5,5,25,92,0,12800,10000,2,2,4,87,0,0,,0,,0,0
20,1,20,1,17,42,2,1,0,0,,0,,25,15,968,3,1,59,52,0,4000,3000,6,6,14,24,0,1,,0,,0,0
38,1,44,1,4,79,1,2,0,1,2,44,,31,6,843,3,1,68,22,28,30000,30000,12,12,8,13,0,1,,0,,0,0
32,1,37,1,20,52,2,2,0,1,2,147,,11,2,909,2,2,0,22,12,35800,25000,12,12,196,470,0,0,,0,,0,0
9,1,22,1,5,6,2,1,0,1,1,37,,16,8,4765,2,1,189,31,2546,26500,20000,12,12,11,17,0,0,,0,,0,1
32,1,20,1,20,52,5,1,0,1,1,27,,18,14,768,1,4,40,9,69,6100,6100,6,6,4,242,0,0,,0,,0,0
2,1,18,1,2,2,1,1,0,1,4,6,,42,2,396,2,2,5,52,21,7800,7800,6,6,4,7,0,0,,0,,0,0
32,2,32,1,20,52,2,2,0,1,2,30,,112,3,7598,1,5,1,2,0,32500,27500,12,12,3,471,0,0,,0,,0,0
20,1,26,1,17,92,2,2,0,1,2,69,,55,3,2518,3,2,513,15,7,16800,13800,12,12,197,472,0,0,,0,,0,0
4,1,30,1,1,29,1,2,0,1,4,12,,19,3,1390,3,2,369,65,44,20000,15000,24,12,3,292,1,0,,0,,0,0
16,1,18,1,4,17,2,1,0,0,,0,,37,2,1375,2,2,74,68,35,40000,30000,12,12,8,13,0,1,,1,,0,0
4,3,18,1,,,3,1,1,0,,0,,23,7,1194,2,5,152,438,0,3000,3000,6,6,4,7,1,0,0,0,0,0,0
32,3,34,1,20,52,2,2,0,1,2,39,,34,2,5864,1,3,0,1,364,29567,25000,12,12,198,473,0,0,,0,,0,0
9,1,23,1,11,20,2,1,0,1,5,23,,-1,2,1043,1,3,150,6,94,28000,20000,9,9,7,402,0,0,,0,,0,1
15,2,18,1,10,16,5,1,0,1,2,11,,43,5,1331,2,2,40,145,194,20068,20068,12,12,48,139,0,0,,0,,0,0
15,1,21,1,10,16,2,1,0,1,2,13,,29,5,493,2,2,7,0,6,14000,14000,12,12,48,474,0,0,,0,,0,0
30,1,27,1,5,44,5,2,0,0,,0,,0,11,,1,5,,,,16000,15680,12,12,4,7,1,1,,1,,0,0
16,1,27,2,4,17,2,1,0,1,4,12,,55,4,826,2,1,143,11,3,5160,5160,5,5,11,17,1,0,,1,,0,0
31,2,18,1,12,207,4,1,0,0,,0,,0,5,,1,3,,,,35000,30000,12,12,105,475,0,0,,0,,0,0
4,1,27,1,2,18,4,2,0,1,1,28,,40,5,1172,1,3,94,2,7,30000,22000,24,12,1,58,0,0,,1,,0,0
9,5,24,1,6,186,5,1,0,1,2,18,,32,4,2710,2,1,697,132,152,23000,20000,9,9,2,11,0,0,,0,,0,1
31,2,23,2,12,35,2,1,0,1,2,11,,6,8,2208,2,1,10,14,91,9000,9000,12,12,2,2,1,0,,0,,1,0
7,2,42,1,1,7,2,1,0,1,1,60,,19,17,719,5,3,0,0,0,20000,20000,12,12,4,87,0,0,,0,,1,0
14,3,18,1,,,3,1,1,0,,0,,124,2,695,2,2,27,43,1,3500,3500,12,12,4,7,0,0,0,0,0,0,0
30,1,29,1,5,44,1,1,0,1,4,37,,30,5,1167,1,3,51,45,179,12000,12000,6,6,2,11,0,1,,0,,0,0
16,3,30,1,4,17,2,2,0,1,4,35,,83,7,1377,3,3,72,16,9,22280,22280,12,12,8,476,0,0,,0,,0,0
7,1,20,1,1,7,1,1,0,1,2,20,,6,5,1923,2,2,216,0,17,14000,14000,6,6,2,2,0,0,,0,,0,0
1,1,23,1,1,1,5,1,0,1,4,8,,17,9,2192,1,1,83,51,195,30000,30000,12,12,2,26,0,1,,0,,0,0
4,1,22,1,20,81,4,1,0,1,4,40,,60,2,1055,1,3,348,10,2,18000,18000,12,12,199,477,1,1,,0,,0,0
9,2,26,2,15,24,2,1,0,1,4,33,,37,2,922,2,2,7,10,55,40000,30000,12,12,200,478,0,0,,0,,0,0
1,2,33,1,1,1,1,1,0,0,,0,,29,5,483,1,3,21,3,111,30000,30000,12,12,2,26,1,0,,0,,1,0
9,3,19,1,3,202,5,1,0,1,2,17,,20,11,1579,1,5,29,211,22,29800,20000,9,9,7,206,0,0,,0,,0,1
9,1,51,1,6,36,3,2,0,1,6,303,,176,10,1770,5,5,6,86,0,32000,22000,12,12,1,27,0,1,,0,,0,0
7,2,24,1,1,7,2,1,0,1,4,48,,-1,9,504,1,1,0,0,0,10000,10000,6,6,2,35,0,0,,0,,1,0
18,1,23,1,29,208,1,1,0,1,4,7,,-1,5,1267,2,2,41,136,19,68000,30000,12,12,2,2,0,0,,0,,0,0
30,2,27,1,5,44,1,1,0,1,4,76,,72,5,81,2,2,0,0,0,3500,3359,12,12,11,106,0,1,,0,,1,0
4,2,19,1,2,75,4,1,0,1,4,8,,2,5,299,2,2,44,11,23,8000,5000,10,10,14,24,0,1,,0,,0,0
31,1,19,1,12,54,5,1,0,1,2,10,,16,2,4234,2,2,0,52,48,24500,24500,24,24,3,479,1,0,,0,,0,0
4,1,37,1,2,55,5,2,0,1,2,134,,90,5,2410,2,2,0,18,5,30000,15000,12,12,8,13,0,0,,1,,0,0
4,1,21,1,2,18,2,1,0,1,1,20,,50,5,1452,1,3,103,71,63,30000,15000,24,12,2,8,1,0,,1,,0,0
1,2,21,1,1,1,2,1,0,1,4,15,,-1,2,4754,1,3,0,71,0,30000,30000,12,12,4,19,0,1,,0,,1,0
1,3,27,1,1,1,2,1,0,1,2,32,,-1,4,1410,2,1,3,22,46,10000,10000,10,10,4,7,0,1,,0,,0,0
9,1,27,1,27,139,3,1,0,1,1,45,,44,2,1021,2,2,106,243,79,43000,30000,12,12,1,1,0,0,,0,,0,0
9,2,36,1,3,49,2,2,0,1,1,44,,11,6,2671,3,1,749,0,0,46800,20000,9,9,11,17,1,1,,1,,0,1
26,1,40,1,6,34,1,2,0,1,4,15,,-1,5,3665,2,2,508,0,1,40000,30000,8,8,2,35,0,0,,1,,0,0
20,2,18,1,17,123,4,1,0,1,2,6,,3,5,122,2,2,0,0,0,6000,6000,6,6,2,2,0,0,,0,,0,0
30,1,53,1,5,44,1,2,0,1,4,11,,49,18,2202,5,1,67,117,84,15000,14000,12,12,45,129,0,0,,0,,0,0
1,2,26,1,1,1,5,2,0,1,4,8,,59,5,523,2,2,0,0,74,30000,30000,12,12,4,19,0,1,,0,,1,0
9,3,20,1,18,209,5,1,0,1,4,31,,22,5,1630,2,2,149,52,6,10000,10000,9,9,7,33,0,0,,0,,0,1
2,3,27,1,2,2,5,1,0,1,4,15,,17,5,616,2,2,12,108,0,3960,3960,6,6,33,480,0,0,,0,,0,0
7,1,33,1,1,7,3,2,0,1,1,59,,68,6,2966,3,1,3,0,235,18000,18000,2,2,1,64,1,1,,0,,0,0
18,1,19,1,19,210,3,1,1,0,,0,,7,7,1440,2,5,246,31,0,13700,13700,12,12,2,2,1,0,0,0,0,0,0
26,1,35,1,6,34,3,2,0,1,1,141,,81,2,1197,2,2,55,71,85,25000,10000,2,2,11,57,0,1,,1,,0,0
9,5,23,1,3,87,2,1,0,1,2,29,,-1,2,2733,2,2,20,46,244,24000,20000,9,9,7,206,0,0,,0,,0,1
4,1,30,1,2,18,4,2,0,1,4,36,,26,8,860,2,1,141,7,63,46600,20000,12,12,4,50,1,0,,1,,0,0
32,5,32,1,20,52,2,1,0,1,1,48,,34,2,572,1,3,34,143,5,29560,24000,12,12,76,184,0,0,,0,,0,0
4,1,23,1,2,83,1,1,0,1,4,11,,9,2,3371,2,2,15,28,57,7000,7000,18,12,1,64,0,0,,0,,0,0
32,1,29,1,20,52,2,2,0,1,4,53,,77,2,3209,1,3,0,114,44,32350,25000,12,12,201,481,0,0,,0,,0,0
18,1,19,1,11,62,2,1,0,1,4,3,,-1,2,1748,1,3,0,34,5,30000,30000,12,12,2,8,0,0,,0,,0,0
30,1,20,1,5,117,3,1,1,0,,0,,24,9,1243,1,1,11,280,3,8000,5000,12,12,4,7,0,0,0,0,0,0,0
9,2,23,1,3,87,2,1,0,1,1,19,,65,5,1513,1,3,1,0,20,24000,20000,9,9,7,329,1,1,,0,,0,1
9,1,54,1,3,3,2,2,0,1,6,434,,116,13,1817,3,4,1,177,12,35200,30000,12,12,1,1,0,1,,1,,0,0
9,3,28,1,18,209,5,1,0,1,4,42,,18,2,3243,2,2,185,45,61,21000,20000,9,9,7,33,0,0,,0,,0,1
9,1,28,1,3,49,2,1,0,1,5,16,,32,1,447,1,1,21,10,4,40000,10000,12,12,4,7,0,0,,0,,0,0
4,2,18,1,2,126,3,1,1,0,,0,,29,2,1126,2,2,0,26,24,8500,6500,5,5,4,7,0,0,0,0,0,0,0
9,2,23,2,31,49,5,1,0,1,4,29,,21,4,1656,2,1,0,11,0,29800,20000,9,9,2,11,0,0,,0,,1,1
20,2,26,1,17,42,4,1,0,1,4,31,,13,5,1989,2,2,0,0,5,20000,20000,12,12,202,482,0,0,,0,,1,0
9,1,23,1,1,157,3,1,0,1,1,3,,-1,2,1253,2,2,0,32,188,39000,10000,12,12,14,80,0,0,,0,,0,0
15,1,18,1,10,180,3,1,1,0,,0,,24,9,839,1,1,7,24,21,33600,30000,15,15,2,26,0,0,0,1,0,0,0
9,5,26,1,18,209,2,1,0,1,2,11,,46,5,2525,2,2,352,0,48,21000,20000,9,9,7,15,0,0,,0,,0,1
4,1,20,1,12,107,2,1,0,1,1,18,,5,1,2576,1,1,66,2,21,52500,12500,12,12,8,13,0,0,,0,,0,0
32,1,19,2,20,52,4,1,0,1,2,2,,-1,2,448,2,2,27,46,9,16600,16600,12,12,1,356,1,0,,1,,0,0
18,1,30,1,22,60,3,1,0,1,2,50,,9,2,3410,1,3,65,110,283,20000,20000,5,5,1,172,0,1,,0,,0,0
2,2,19,1,2,2,1,1,0,1,4,41,,10,9,548,1,1,16,0,0,21900,21900,12,12,2,2,0,0,,0,,1,0
9,2,20,1,3,49,3,1,1,0,,0,,23,8,970,2,1,0,0,43,45000,25000,12,12,6,483,0,1,0,1,0,1,0
4,1,28,1,2,18,2,2,0,1,4,37,,57,9,2570,1,1,240,214,1,14000,14000,6,6,4,50,1,1,,1,,0,0
7,1,18,1,22,211,2,1,0,0,,0,,18,9,6133,1,1,220,36,96,3000,3000,3,3,33,480,0,0,,0,,0,0
4,1,31,1,2,18,4,2,0,1,1,18,,27,2,2382,1,3,59,15,61,20000,20000,6,6,8,13,0,0,,0,,0,0
9,5,34,1,5,6,5,2,0,1,4,5,,44,6,1364,3,1,235,0,4,28000,20000,12,12,11,147,0,0,,0,,0,1
13,2,28,1,6,185,1,2,0,1,4,55,,29,11,47,3,2,9,0,0,36000,20000,9,9,33,484,0,0,,0,,1,1
4,2,18,1,2,18,1,1,0,1,1,11,,0,5,61,2,2,0,0,1,30000,30000,24,24,63,485,1,0,,0,,1,0
1,1,25,1,1,1,4,1,0,1,4,7,,-1,9,1260,1,1,24,28,18,18000,8000,3,3,2,26,0,0,,0,,0,0
9,5,25,1,6,186,5,2,0,1,1,64,,12,7,375,3,3,28,24,0,23000,20000,9,9,7,33,0,0,,0,,0,1
1,2,22,1,1,1,1,1,0,1,4,40,,41,8,3005,2,1,0,0,127,22000,22000,10,10,2,2,0,1,,0,,1,0
1,1,18,1,1,1,5,1,0,1,4,7,,25,5,1416,2,2,22,10,190,30000,30000,12,12,2,2,0,1,,0,,0,0
10,2,44,1,6,9,4,2,0,1,4,8,,14,12,573,5,1,0,95,0,13220,11220,12,12,4,87,0,0,,0,,0,0
11,2,24,1,7,212,4,2,0,1,4,4,,0,3,466,1,5,4,3,1,5000,5000,6,6,4,7,1,0,,0,,0,0
13,5,31,1,6,41,1,2,0,1,4,55,,70,10,1409,3,4,355,12,12,28600,20000,9,9,7,329,0,0,,0,,0,1
20,2,18,1,17,77,1,1,0,1,4,23,,6,2,668,2,2,0,0,66,20000,20000,10,10,203,486,1,0,,1,,1,0
9,2,25,1,2,64,5,2,0,1,4,14,,5,3,39,3,2,0,0,2,21000,20000,9,9,7,206,0,0,,0,,1,1
4,1,25,1,2,18,2,1,0,1,4,24,,59,5,1679,1,3,99,31,65,6000,6000,3,3,14,24,0,0,,0,,0,0
4,1,18,1,2,43,3,1,1,0,,0,,28,2,808,1,3,189,21,0,20000,20000,24,24,79,487,0,0,0,0,0,0,0
9,1,55,1,6,170,4,2,0,0,,0,,20,10,408,3,4,145,10,3,15000,15000,12,12,7,329,0,0,,1,,0,0
9,3,19,2,6,34,2,1,0,1,4,28,,21,5,1518,1,3,162,41,0,40000,30000,12,12,204,488,0,0,,1,,0,0
31,1,24,1,12,35,3,1,0,1,2,4,,48,5,2650,2,2,44,14,66,25000,25000,12,12,7,206,1,0,,0,,0,0
9,5,33,1,3,58,2,2,0,1,1,19,,40,3,791,1,5,18,93,0,320000,20000,24,12,1,58,0,0,,0,,0,1
7,1,32,1,1,7,4,2,0,1,2,11,,-1,2,1251,2,2,12,70,14,20000,11000,12,12,1,64,0,0,,0,,0,0
9,1,31,1,3,78,5,2,0,1,1,30,,26,9,1454,1,1,43,65,266,21000,20000,9,9,7,206,0,0,,0,,0,1
31,1,33,1,12,171,3,1,0,1,6,86,,20,5,2392,1,3,51,0,32,15640,15000,24,12,1,98,1,1,,1,,0,0
7,2,35,1,1,7,1,2,0,1,4,14,,-1,5,945,2,2,0,0,0,27000,20000,12,12,2,35,0,0,,0,,1,0
32,5,34,1,20,52,2,2,0,1,5,25,,41,15,3415,3,1,128,65,405,37000,21000,12,12,205,489,0,0,,0,,0,0
21,1,19,1,15,24,5,1,0,1,4,7,,11,2,1672,2,2,2,7,33,23900,23900,12,12,87,490,0,0,,0,,0,0
9,3,30,1,3,3,3,1,0,1,2,28,,5,1,5056,1,1,22,10,6,40000,30000,24,24,88,491,0,0,,0,,0,0
1,1,25,1,1,1,1,1,0,1,4,13,,12,4,2506,2,1,5,0,210,8000,8000,10,10,1,172,0,0,,0,,0,0
18,1,22,1,1,29,4,1,0,1,2,7,,-1,19,985,5,2,74,5,98,10000,10000,12,12,4,173,1,0,,0,,0,0
9,5,35,1,4,129,3,2,0,1,2,54,,39,8,1072,2,1,14,109,13,23000,20000,9,9,7,402,1,0,,0,,0,1
18,1,20,1,3,58,2,1,0,1,4,18,,43,2,498,1,3,151,15,0,30000,30000,12,12,34,74,1,0,,0,,0,0
1,1,26,1,1,1,2,1,0,1,4,18,,81,5,997,1,3,13,8,81,7000,7000,5,5,1,64,0,1,,1,,0,0
13,2,17,1,9,142,2,1,0,0,,0,,68,4,1312,2,1,32,0,284,25000,25000,2,2,2,2,0,0,,0,,0,1
9,1,28,2,3,3,3,1,0,1,2,40,,48,2,1038,2,2,0,8,109,52800,20000,10,10,52,492,0,0,,0,,0,0
1,2,23,1,1,1,1,1,0,1,2,18,,14,9,1602,1,1,34,9,33,27800,27800,6,6,4,7,0,0,,0,,0,0
1,1,29,1,1,1,1,2,0,1,4,53,,-1,5,3543,2,2,19,67,779,20000,20000,12,12,2,2,0,1,,0,,0,0
9,5,30,1,3,213,1,2,0,1,2,10,,44,16,474,3,3,309,7,13,32000,20000,9,9,7,33,0,0,,0,,0,1
32,5,21,1,20,81,3,1,1,0,,0,,23,5,2440,2,2,55,193,489,25000,19980,12,12,206,493,0,0,0,0,0,0,0
5,1,19,1,4,8,3,1,1,0,,0,,7,2,496,1,3,15,0,20,9300,9300,12,12,14,113,0,1,0,0,0,0,0
7,2,18,1,1,7,4,1,0,1,4,12,,-1,5,1299,2,2,5,26,0,13000,13000,6,6,4,7,0,0,,1,,0,0
32,3,33,1,20,52,2,2,0,1,2,19,,43,11,3611,3,2,747,376,8,36800,26800,12,12,207,494,0,0,,0,,0,0
